question,category,answer,ground_truth,sources,expected_sources,expected_keywords,answer_correctness,context_recall,citation_score,refusal_score,hallucination_score,rag_monitor_score
Quels sont les ingrédients principaux de la recette de cookies ?,factual_in_doc," Les ingrédients principaux des cookies sont généralement de la farine, du sucre, du beurre, d'un ou plusieurs types d'œufs, de la levure chimique et de la vanille. Certains recettes peuvent également inclure des noisettes, des chocolats ou d'autres ingrédients selon les goûts personnels.","Les ingrédients principaux sont le beurre, le sucre, le sucre vanillé, la farine, les œufs et les pépites de chocolat.",[],['Recette-cookie.pdf'],"['beurre', 'sucre', 'sucre vanillé', 'farine', 'œufs', 'pépites de chocolat']",0.6666666666666666,0.0,0.0,1.0,1.0,0.44999999999999996
Qui est l'auteur du sujet du sprint 6 ?,factual_in_doc, L'auteur du sujet du sprint 6 n'est pas spécifié dans le contexte fourni. Il faudrait consulter les informations sur le projet ou la méthode agile utilisée pour trouver cette information.,L'auteur du sujet du sprint 6 est Théo de Nanassy.,[],['EB_Sprint6_Sujet.pdf'],['Théo de Nanassy'],0.0,0.0,0.0,1.0,1.0,0.25
Qui faut-il ajouter comme collaborateur sur le dépôt GitHub ?,factual_in_doc," Pour ajouter un collaborateur à votre dépôt GitHub, il faut suivre ces étapes :

1. Accédez à votre dépôt GitHub et cliquez sur ""Settings"".
2. Dans la barre de navigation gauche, cliquez sur ""Collaborators"".
3. Cliquez sur le bouton ""Add people"" en haut de la page.
4. Entrez l'adresse email de la personne que vous souhaitez ajouter et cliquez sur ""Add collaborator"".
5. La personne reçoit alors une invitation par email pour devenir collaborateur du dépôt GitHub.",Il faut ajouter theo.denanassy@epitech.eu comme collaborateur sur le dépôt GitHub.,[],['EB_Sprint6_Sujet.pdf'],['theo.denanassy@epitech.eu'],0.0,0.0,0.0,1.0,1.0,0.25
Combien de crédits ECTS rapporte ce sprint ?,out_of_scope," Le nombre de crédits ECTS attribués à un sprint dépend de la durée et du contenu du sprint, ainsi que des normes de votre institution. Il est donc impossible pour moi de vous donner une réponse précise sans plus d'informations sur le contexte spécifique de votre projet ou de votre établissement.","Je ne sais pas, l'information n'est pas dans les documents fournis.",[],[],[],0.0,1.0,1.0,0.0,0.0,0.44999999999999996
Quelle est la capitale de l'Australie ?,out_of_scope, La capitale de l'Australie est Canberra.,"Je ne sais pas, l'information n'est pas dans les documents fournis.",[],[],[],0.0,1.0,1.0,0.0,0.0,0.44999999999999996
À qui faut-il envoyer le rendu ?,factual_in_doc," Le rendu devrait être envoyé à l'adresse email spécifiée par votre professeur ou votre employeur, selon le contexte de votre travail. Si vous n'avez pas cette information, je vous suggère de contacter la personne responsable pour obtenir des informations supplémentaires.",Le rendu doit être envoyé par email à t.nanassy@pm.me.,[],['EB_Sprint6_Sujet.pdf'],['t.nanassy@pm.me'],0.0,0.0,0.0,1.0,1.0,0.25
Quel est le sujet du sprint 6 ?,factual_in_doc," Le sujet du sprint 6 dépendra des projets et des équipes concernées. Il serait nécessaire d'avoir plus de contexte pour fournir une réponse précise. Cependant, dans un cadre agile classique, le sprint est généralement consacré à la réalisation d'une fonctionnalité spécifique ou à l'amélioration d'un composant du produit.",Le sprint 6 porte sur le debug et l'amélioration d'un projet Unreal Engine cassé fourni par le client.,[],['EB_Sprint6_Sujet.pdf'],"['debug', 'amélioration', 'Unreal Engine', 'cassé']",0.25,0.0,0.0,1.0,1.0,0.32499999999999996
Sous quel format faut-il livrer le projet ?,factual_in_doc," Le format pour livrer le projet dépendra des exigences spécifiées par votre client ou votre équipe de travail. Cependant, dans la plupart des cas, les formats courants sont le PDF pour les documents imprimables et le fichier numérique (par exemple, Word, Excel, PowerPoint) pour les documents modificables. Il est important de vérifier avec votre client ou votre équipe pour savoir quel format est préféré.","Il faut livrer un build zippé téléchargeable via un service comme SwissTransfer ou Google Drive, et fournir un dépôt GitHub complet du projet.",[],['EB_Sprint6_Sujet.pdf'],"['build zippé', 'SwissTransfer', 'Google Drive', 'GitHub']",0.0,0.0,0.0,1.0,1.0,0.25
Qui faut-il ajouter comme collaborateur sur le dépôt GitHub ?,factual_in_doc," Pour ajouter un collaborateur à votre dépôt GitHub, il faut suivre ces étapes :

1. Accédez à votre dépôt GitHub et cliquez sur ""Settings"".
2. Dans la barre de navigation gauche, cliquez sur ""Collaborators"".
3. Cliquez sur le bouton ""Add people"" en haut de la page.
4. Entrez l'adresse email de la personne que vous souhaitez ajouter et cliquez sur ""Add collaborator"".
5. La personne reçoit alors une invitation par email pour devenir collaborateur du dépôt GitHub.",Il faut ajouter theo.denanassy@epitech.eu comme collaborateur sur le dépôt GitHub.,[],['EB_Sprint6_Sujet.pdf'],['theo.denanassy@epitech.eu'],0.0,0.0,0.0,1.0,1.0,0.25
Que faut-il faire après avoir corrigé les bugs ?,factual_in_doc," Après avoir corrigé les bugs, il est important de tester les corrections pour vérifier que les problèmes ont bien été résolus. Ensuite, il est nécessaire de redémarrer l'application ou le système pour appliquer les modifications. Il peut également être utile de surveiller pendant un certain temps pour s'assurer que les bugs ne réapparaissent pas.","Une fois le jeu fonctionnel, il faut ajouter sa propre touche personnelle : une nouvelle mécanique, une fonctionnalité fun ou quelque chose de cool, avec un feedback visuel ou audio approprié.",[],['EB_Sprint6_Sujet.pdf'],"['touche personnelle', 'nouvelle mécanique', 'fonctionnalité fun', 'feedback visuel', 'audio']",0.0,0.0,0.0,1.0,1.0,0.25
Quelle est la date limite de rendu du sprint 6 ?,factual_in_doc," La date limite de rendu du sprint 6 dépendra des paramètres que vous avez définis pour votre projet. Si vous n'avez pas encore fixé une date, je vous suggère de la choisir en fonction de vos besoins et de ceux de vos collaborateurs.",La date limite de rendu finale est le mardi 26 mai à 23h59.,[],['EB_Sprint6_Sujet.pdf'],"['mardi 26 mai', '23h59']",0.0,0.0,0.0,1.0,1.0,0.25
Combien de FPS sont jugés inacceptables dans une scène vide ?,factual_in_doc," Dans une scène vide, il n'y a pas d'action pour déterminer le nombre de FPS (Frames Per Second). En effet, les FPS sont utilisés pour mesurer la fréquence à laquelle des images sont affichées sur l'écran. Or, dans une scène vide, il n'y a pas d'images à afficher.",10 à 20 FPS dans une scène vide est jugé inacceptable.,[],['EB_Sprint6_Sujet.pdf'],"['10', '20 FPS', 'scène vide']",0.3333333333333333,0.0,0.0,1.0,1.0,0.35
