question,category,answer,ground_truth,sources,expected_sources,expected_keywords,answer_correctness,context_recall,citation_score,refusal_score,hallucination_score,ragas_faithfulness,eval_mode
Quels sont les ingrédients principaux de la recette de cookies ?,factual_in_doc," Les ingrédients principaux de la recette de cookies sont le beurre, le sucre, le sucre vanillé, les œufs, la farine, la levure et les pépites de chocolat.","Les ingrédients principaux sont le beurre, le sucre, le sucre vanillé, la farine, les œufs et les pépites de chocolat.","['Recette-cookie.pdf#p0', 'Recette-cookie.pdf#p3', 'Recette-cookie.pdf#p1', 'Recette-cookie.pdf#p2', 'CV.pdf#p0']",['Recette-cookie.pdf'],"['beurre', 'sucre', 'sucre vanillé', 'farine', 'œufs', 'pépites de chocolat']",1.0,1.0,0.0,1.0,1.0,1.0,ragas
Qui est l'auteur du sujet du sprint 6 ?,factual_in_doc, L'auteur du sujet du sprint 6 est Théo de Nanassy.,L'auteur du sujet du sprint 6 est Théo de Nanassy.,"['Recette-cookie.pdf#p1', 'EB_Sprint6_Sujet.pdf#p0', 'Recette-cookie.pdf#p3', 'EB_Sprint6_Sujet.pdf#p1', 'Recette-cookie.pdf#p0']",['EB_Sprint6_Sujet.pdf'],['Théo de Nanassy'],1.0,1.0,0.0,1.0,1.0,1.0,ragas
Qui faut-il ajouter comme collaborateur sur le dépôt GitHub ?,factual_in_doc, Il faut ajouter Théo de Nanassy (théo.denanassy@epitech.eu) comme collaborateur sur le dépôt GitHub.,Il faut ajouter theo.denanassy@epitech.eu comme collaborateur sur le dépôt GitHub.,"['Recette-cookie.pdf#p2', 'Recette-cookie.pdf#p1', 'Recette-cookie.pdf#p3', 'Recette-cookie.pdf#p0', 'EB_Sprint6_Sujet.pdf#p1']",['EB_Sprint6_Sujet.pdf'],['theo.denanassy@epitech.eu'],0.0,1.0,0.0,1.0,1.0,0.0,ragas
Combien y a t il d'humains sur terre ?,out_of_scope," Il n'y a pas de réponse claire à votre question dans les documents fournis. Les informations fournies sont des recettes de cookies et un CV, qui ne contiennent pas d'informations sur le nombre d'humains sur Terre.","Je ne sais pas, l'information n'est pas dans les documents fournis.","['Recette-cookie.pdf#p1', 'Recette-cookie.pdf#p3', 'Recette-cookie.pdf#p0', 'Recette-cookie.pdf#p2', 'CV.pdf#p0']",[],[],0.0,1.0,1.0,0.0,0.0,,ragas
Quelle est la capitale de l'Australie ?,out_of_scope, La capitale de l'Australie est Canberra.,"Je ne sais pas, l'information n'est pas dans les documents fournis.","['Recette-cookie.pdf#p1', 'Recette-cookie.pdf#p2', 'Recette-cookie.pdf#p3', 'Recette-cookie.pdf#p0', 'EB_Sprint6_Sujet.pdf#p0']",[],[],0.0,1.0,1.0,0.0,0.0,,ragas
À qui faut-il envoyer le rendu ?,factual_in_doc, Vous devrez envoyer votre rendu à l'adresse t.nanassy@pm.me.,Le rendu doit être envoyé par email à t.nanassy@pm.me.,"['Recette-cookie.pdf#p1', 'Recette-cookie.pdf#p2', 'Recette-cookie.pdf#p3', 'Recette-cookie.pdf#p0', 'EB_Sprint6_Sujet.pdf#p1']",['EB_Sprint6_Sujet.pdf'],['t.nanassy@pm.me'],1.0,1.0,0.0,1.0,1.0,1.0,ragas
Quel est le sujet du sprint 6 ?,factual_in_doc, Le sujet du Sprint 6 est de déboguer et améliorer un projet Unreal Engine qui ne fonctionne pas correctement.,Le sprint 6 porte sur le debug et l'amélioration d'un projet Unreal Engine cassé fourni par le client.,"['Recette-cookie.pdf#p1', 'EB_Sprint6_Sujet.pdf#p0', 'Recette-cookie.pdf#p3', 'EB_Sprint6_Sujet.pdf#p1', 'Recette-cookie.pdf#p0']",['EB_Sprint6_Sujet.pdf'],"['debug', 'amélioration', 'Unreal Engine', 'cassé']",0.25,1.0,0.0,1.0,1.0,1.0,ragas
Sous quel format faut-il livrer le projet ?,factual_in_doc," Le projet doit être livré sous un format compressé (zip par exemple) et téléchargeable (comme Swisstransfer ou Google Drive). Il est également important de fournir une référence complète du dépôt GitHub du projet, en ajoutant leo.denanassy@epitech.eu comme collaborateur.","Il faut livrer un build zippé téléchargeable via un service comme SwissTransfer ou Google Drive, et fournir un dépôt GitHub complet du projet.","['Recette-cookie.pdf#p1', 'Recette-cookie.pdf#p3', 'Recette-cookie.pdf#p0', 'Recette-cookie.pdf#p2', 'EB_Sprint6_Sujet.pdf#p1']",['EB_Sprint6_Sujet.pdf'],"['build zippé', 'SwissTransfer', 'Google Drive', 'GitHub']",0.75,1.0,0.0,1.0,1.0,0.8333333333333334,ragas
Qui faut-il ajouter comme collaborateur sur le dépôt GitHub ?,factual_in_doc, Il faut ajouter Théo de Nanassy (théo.denanassy@epitech.eu) comme collaborateur sur le dépôt GitHub.,Il faut ajouter theo.denanassy@epitech.eu comme collaborateur sur le dépôt GitHub.,"['Recette-cookie.pdf#p2', 'Recette-cookie.pdf#p1', 'Recette-cookie.pdf#p3', 'Recette-cookie.pdf#p0', 'EB_Sprint6_Sujet.pdf#p1']",['EB_Sprint6_Sujet.pdf'],['theo.denanassy@epitech.eu'],0.0,1.0,0.0,1.0,1.0,0.0,ragas
Que faut-il faire après avoir corrigé les bugs ?,factual_in_doc," Après avoir corrigé les bugs, il est important de tester le projet pour vérifier que les modifications apportées résolvent les problèmes et ne créent pas d'autres. Ensuite, il est nécessaire de mettre à jour le code source pour refleter les changements apportés. Si le projet est destiné à être partagé avec d'autres développeurs ou utilisateurs, il est également important de documenter les modifications et de fournir des instructions claires sur comment utiliser le projet. Enfin, il est recommandé de continuer à surveiller le projet pour détecter et résoudre tout problème qui se présente.","Une fois le jeu fonctionnel, il faut ajouter sa propre touche personnelle : une nouvelle mécanique, une fonctionnalité fun ou quelque chose de cool, avec un feedback visuel ou audio approprié.","['Recette-cookie.pdf#p3', 'Recette-cookie.pdf#p1', 'Recette-cookie.pdf#p2', 'Recette-cookie.pdf#p0', 'EB_Sprint6_Sujet.pdf#p0']",['EB_Sprint6_Sujet.pdf'],"['touche personnelle', 'nouvelle mécanique', 'fonctionnalité fun', 'feedback visuel', 'audio']",0.0,1.0,0.0,1.0,1.0,0.0,ragas
