question,category,answer,ground_truth,sources,expected_sources,expected_keywords,answer_correctness,context_recall,citation_score,refusal_score,hallucination_score,eval_mode
Quels sont les ingrédients principaux de la recette de cookies ?,factual_in_doc," Les ingrédients principaux de la recette de cookies sont le beurre, le sucre, le sucre vanillé, les œufs, la farine, la levure et les pépites de chocolat.","Les ingrédients principaux sont le beurre, le sucre, le sucre vanillé, la farine, les œufs et les pépites de chocolat.","['Recette-cookie.pdf#p0', 'Recette-cookie.pdf#p3', 'Recette-cookie.pdf#p1', 'Recette-cookie.pdf#p2', 'CV.pdf#p0']",['Recette-cookie.pdf'],"['beurre', 'sucre', 'sucre vanillé', 'farine', 'œufs', 'pépites de chocolat']",1.0,1.0,0.0,1.0,1.0,base
Qui est l'auteur du sujet du sprint 6 ?,factual_in_doc, Théo de Nanassy est l'auteur du sujet du sprint 6.,L'auteur du sujet du sprint 6 est Théo de Nanassy.,"['Recette-cookie.pdf#p1', 'EB_Sprint6_Sujet.pdf#p0', 'Recette-cookie.pdf#p3', 'EB_Sprint6_Sujet.pdf#p1', 'Recette-cookie.pdf#p0']",['EB_Sprint6_Sujet.pdf'],['Théo de Nanassy'],1.0,1.0,0.0,1.0,1.0,base
Qui faut-il ajouter comme collaborateur sur le dépôt GitHub ?,factual_in_doc, Il faut ajouter Théo de Nanassy (théo.denanassy@epitech.eu) comme collaborateur sur le dépôt GitHub.,Il faut ajouter theo.denanassy@epitech.eu comme collaborateur sur le dépôt GitHub.,"['Recette-cookie.pdf#p2', 'Recette-cookie.pdf#p1', 'Recette-cookie.pdf#p3', 'Recette-cookie.pdf#p0', 'EB_Sprint6_Sujet.pdf#p1']",['EB_Sprint6_Sujet.pdf'],['theo.denanassy@epitech.eu'],0.0,1.0,0.0,1.0,1.0,base
Combien de crédits ECTS rapporte ce sprint ?,out_of_scope," Je ne sais pas, l'information n'est pas dans les documents fournis.","Je ne sais pas, l'information n'est pas dans les documents fournis.","['Recette-cookie.pdf#p1', 'Recette-cookie.pdf#p0', 'Recette-cookie.pdf#p3', 'Recette-cookie.pdf#p2', 'EB_Sprint6_Sujet.pdf#p1']",[],[],1.0,1.0,1.0,1.0,1.0,base
Quelle est la capitale de l'Australie ?,out_of_scope," Je ne sais pas, l'information n'est pas dans les documents fournis.","Je ne sais pas, l'information n'est pas dans les documents fournis.","['Recette-cookie.pdf#p1', 'Recette-cookie.pdf#p2', 'Recette-cookie.pdf#p3', 'Recette-cookie.pdf#p0', 'EB_Sprint6_Sujet.pdf#p0']",[],[],1.0,1.0,1.0,1.0,1.0,base
À qui faut-il envoyer le rendu ?,factual_in_doc, On doit envoyer le rendu à Théo de Nanassy (t.nanassy@pm.me).,Le rendu doit être envoyé par email à t.nanassy@pm.me.,"['Recette-cookie.pdf#p1', 'Recette-cookie.pdf#p2', 'Recette-cookie.pdf#p3', 'Recette-cookie.pdf#p0', 'EB_Sprint6_Sujet.pdf#p1']",['EB_Sprint6_Sujet.pdf'],['t.nanassy@pm.me'],1.0,1.0,0.0,1.0,1.0,base
Quel est le sujet du sprint 6 ?,factual_in_doc, Le sujet du sprint 6 est la résolution et l'amélioration d'un projet Unreal qui ne fonctionne pas correctement.,Le sprint 6 porte sur le debug et l'amélioration d'un projet Unreal Engine cassé fourni par le client.,"['Recette-cookie.pdf#p1', 'EB_Sprint6_Sujet.pdf#p0', 'Recette-cookie.pdf#p3', 'EB_Sprint6_Sujet.pdf#p1', 'Recette-cookie.pdf#p0']",['EB_Sprint6_Sujet.pdf'],"['debug', 'amélioration', 'Unreal Engine', 'cassé']",0.25,1.0,0.0,1.0,1.0,base
Sous quel format faut-il livrer le projet ?,factual_in_doc, Le projet doit être livré sous un format compressé (zip).,"Il faut livrer un build zippé téléchargeable via un service comme SwissTransfer ou Google Drive, et fournir un dépôt GitHub complet du projet.","['Recette-cookie.pdf#p1', 'Recette-cookie.pdf#p3', 'Recette-cookie.pdf#p0', 'Recette-cookie.pdf#p2', 'EB_Sprint6_Sujet.pdf#p1']",['EB_Sprint6_Sujet.pdf'],"['build zippé', 'SwissTransfer', 'Google Drive', 'GitHub']",0.0,1.0,0.0,1.0,1.0,base
Qui faut-il ajouter comme collaborateur sur le dépôt GitHub ?,factual_in_doc, Il faut ajouter Théo de Nanassy (théo.denanassy@epitech.eu) comme collaborateur sur le dépôt GitHub.,Il faut ajouter theo.denanassy@epitech.eu comme collaborateur sur le dépôt GitHub.,"['Recette-cookie.pdf#p2', 'Recette-cookie.pdf#p1', 'Recette-cookie.pdf#p3', 'Recette-cookie.pdf#p0', 'EB_Sprint6_Sujet.pdf#p1']",['EB_Sprint6_Sujet.pdf'],['theo.denanassy@epitech.eu'],0.0,1.0,0.0,1.0,1.0,base
Que faut-il faire après avoir corrigé les bugs ?,factual_in_doc," Après avoir corrigé les bugs, il faut tester le projet pour vérifier que les corrections fonctionnent correctement et que le projet est stable. Ensuite, il peut être nécessaire d'améliorer certaines parties du projet pour l'optimiser ou l'améliorer visuellement.","Une fois le jeu fonctionnel, il faut ajouter sa propre touche personnelle : une nouvelle mécanique, une fonctionnalité fun ou quelque chose de cool, avec un feedback visuel ou audio approprié.","['Recette-cookie.pdf#p3', 'Recette-cookie.pdf#p1', 'Recette-cookie.pdf#p2', 'Recette-cookie.pdf#p0', 'EB_Sprint6_Sujet.pdf#p0']",['EB_Sprint6_Sujet.pdf'],"['touche personnelle', 'nouvelle mécanique', 'fonctionnalité fun', 'feedback visuel', 'audio']",0.0,1.0,0.0,1.0,1.0,base
Quelle est la date limite de rendu du sprint 6 ?,factual_in_doc," Je ne sais pas, l'information n'est pas dans les documents fournis.",La date limite de rendu finale est le mardi 26 mai à 23h59.,"['Recette-cookie.pdf#p3', 'EB_Sprint6_Sujet.pdf#p0', 'EB_Sprint6_Sujet.pdf#p1', 'Recette-cookie.pdf#p1', 'Recette-cookie.pdf#p0']",['EB_Sprint6_Sujet.pdf'],"['mardi 26 mai', '23h59']",0.0,1.0,0.0,0.0,0.0,base
Combien de FPS sont jugés inacceptables dans une scène vide ?,factual_in_doc," Dans une scène vide, 10 FPS sont jugés inacceptables.",10 à 20 FPS dans une scène vide est jugé inacceptable.,"['Recette-cookie.pdf#p1', 'Recette-cookie.pdf#p3', 'Recette-cookie.pdf#p2', 'Recette-cookie.pdf#p0', 'EB_Sprint6_Sujet.pdf#p0']",['EB_Sprint6_Sujet.pdf'],"['10', '20 FPS', 'scène vide']",0.6666666666666666,1.0,0.0,1.0,1.0,base
Que risque-t-on si on ne sait pas expliquer son propre code ?,factual_in_doc, On risque de recevoir des notes inférieures ou de susciter la suspicion s'il n'est pas possible d'expliquer son propre code.,"Si on ne peut pas expliquer son propre code, le client peut soupçonner un travail externalisé et donner une mauvaise note (0/5 par dépit).","['Recette-cookie.pdf#p1', 'Recette-cookie.pdf#p3', 'Recette-cookie.pdf#p2', 'Recette-cookie.pdf#p0', 'EB_Sprint6_Sujet.pdf#p1']",['EB_Sprint6_Sujet.pdf'],"['expliquer son propre code', 'externalisé', '0/5']",0.3333333333333333,1.0,0.0,1.0,1.0,base
Quel est le prix du Bitcoin aujourd'hui ?,out_of_scope," Je ne sais pas, l'information n'est pas dans les documents fournis.","Je ne sais pas, l'information n'est pas dans les documents fournis.","['Recette-cookie.pdf#p3', 'Recette-cookie.pdf#p1', 'Recette-cookie.pdf#p0', 'Recette-cookie.pdf#p2', 'EB_Sprint6_Sujet.pdf#p1']",[],[],1.0,1.0,1.0,1.0,1.0,base
Que se passe-t-il si on rend le projet en retard ?,factual_in_doc," Si le projet est rendu en retard, il peut être suspecté et évalué de manière moins favorable. Il est important de respecter les délais imposés pour la soumission des travaux.","Si la deadline est manquée, le client considère que le projet a été abandonné, ce qui entraîne automatiquement la note de 0, sans excuse ni extension possible.","['Recette-cookie.pdf#p1', 'Recette-cookie.pdf#p0', 'Recette-cookie.pdf#p2', 'Recette-cookie.pdf#p3', 'EB_Sprint6_Sujet.pdf#p1']",['EB_Sprint6_Sujet.pdf'],"['deadline', 'abandonné', '0', 'sans excuse', 'extension']",0.0,1.0,0.0,1.0,1.0,base
